14.506035502958579,0.11237401164723364,65.12080536912751
14.48378698224852,0.12464008867794968,67.50335570469798
14.506035502958579,0.1357917202413616,68.57046979865771
14.461538461538462,0.15355882593677794,70.11409395973155
14.461538461538462,0.1605108505688182,70.08724832214764
14.461538461538462,0.17001459915151276,69.3489932885906
14.4392899408284,0.17736233048814587,68.53691275167785
14.4392899408284,0.5225390867957357,64.85234899328859
14.083313609467455,0.5409294733321038,66.40268456375838
14.083313609467455,0.5480976473498961,68.68456375838926
14.083313609467455,0.5509536598324578,70.73154362416108
14.083313609467455,0.5492947527145964,71.08724832214764
14.083313609467455,0.5419285211143989,72.34228187919463
14.083313609467455,0.5397385602366226,72.5503355704698
14.083313609467455,0.5847952479845798,71.80536912751678
14.083313609467455,0.6107161963431719,70.24161073825503
14.083313609467455,0.6313805236377747,67.98657718120805
13.88307692307692,0.6891347358155958,66.95973154362416
13.88307692307692,0.6828339518885426,67.16107382550335
13.88307692307692,0.6737160329797448,66.57046979865773
13.860828402366863,0.6786144323993577,65.80536912751678
13.549349112426034,0.6862649974154644,66.93288590604027
13.549349112426034,0.5447707853535958,76.24832214765101
13.549349112426034,0.5499947997089959,78.00671140939598
13.549349112426034,0.5498070040338817,78.03355704697987
13.549349112426034,0.6900881310097409,80.41610738255034
13.549349112426034,0.7103501333289371,79.93959731543625
13.549349112426034,0.7103059731808091,79.91275167785236
13.549349112426034,0.6659935603266368,76.98657718120806
13.193372781065088,0.7109285989714424,71.57718120805369
13.193372781065088,0.7109285989714424,71.57718120805369
13.193372781065088,0.704671118120973,75.63087248322148
13.171124260355029,0.7093986821064501,81.18791946308725
13.193372781065088,0.7128992004584155,82.0738255033557
13.193372781065088,0.6870281456536744,82.47651006711409
13.171124260355029,0.6577824300682842,80.22818791946308
13.171124260355029,0.6577326726559588,80.22818791946308
12.926390532544378,0.7073310750675583,81.02013422818793
12.904142011834319,0.7226979081123268,82.29530201342283
12.904142011834319,0.7429135000886455,82.95973154362416
12.904142011834319,0.742827364461851,82.95973154362416
12.88189349112426,0.7348162121279529,81.80536912751678
12.548165680473371,0.7142437743573707,84.16107382550337
12.548165680473371,0.6874504089760717,88.1744966442953
12.548165680473371,0.6874153542551361,88.18120805369128
12.548165680473371,0.6091616280530593,92.98657718120806
12.503668639053254,0.5846959976415919,94.5503355704698
12.503668639053254,0.5848014945641097,94.59060402684564
12.481420118343195,0.7084006452888196,95.75838926174497
12.481420118343195,0.6906979150506812,94.25503355704699
12.481420118343195,0.7081491187929956,92.0738255033557
12.481420118343195,0.7081491187929956,92.0738255033557
12.392426035502957,0.6975513141787019,88.06711409395973
12.392426035502957,0.6978712090516541,88.0268456375839
12.125443786982247,0.6898069614783088,91.14765100671141
12.10319526627219,0.7661528583857315,92.1275167785235
12.05869822485207,0.7161190459910063,92.75838926174497
12.05869822485207,0.7154978627069801,92.90604026845638
12.05869822485207,0.7160896516104148,92.80536912751678
11.7694674556213,0.6855792009542481,97.31543624161073
11.747218934911242,0.6841926149760051,102.9261744966443
11.747218934911242,0.670980301285905,107.66442953020133
11.747218934911242,0.7244466368807096,109.36912751677852
11.747218934911242,0.7239945213897635,109.48322147651007
11.747218934911242,0.6672267545314028,109.65771812080537
11.747218934911242,0.650603421368524,108.8993288590604
11.724970414201183,0.6869733887773808,106.9731543624161
