12.373153961136024,0.10101550085697887,21.71666666666667
12.392825112107623,0.10380393547881171,64.0
12.392825112107623,0.1307702197068556,67.71666666666665
12.373153961136024,0.15932030684827225,71.30555555555556
12.373153961136024,0.18732162616210574,74.55555555555556
12.373153961136024,0.20631647743477255,75.67222222222222
12.373153961136024,0.24292025782558785,78.03888888888889
12.373153961136024,0.27994803495087695,78.64444444444445
12.353482810164424,0.2991248115787762,79.53888888888889
12.353482810164424,0.3615849239486341,79.45555555555555
12.353482810164424,0.43516559536686134,79.18333333333334
12.353482810164424,0.472150783697765,77.97222222222221
12.353482810164424,0.5456209139081202,75.86666666666666
12.353482810164424,0.5784923211497515,73.12222222222222
12.09775784753363,0.5990639309260891,73.08888888888889
12.09775784753363,0.6161546322154164,75.30555555555556
12.09775784753363,0.694187421421548,76.97777777777777
12.019073243647235,0.7131541911178952,78.86666666666666
12.019073243647235,0.6969048282118356,81.16666666666666
12.019073243647235,0.6948711364398382,82.05
12.019073243647235,0.6684452666451132,81.98333333333333
12.019073243647235,0.6859457034478941,80.96666666666667
11.783019431988041,0.6888136392919582,83.80555555555556
11.783019431988041,0.6531912780791702,87.42777777777778
11.783019431988041,0.650926054189753,90.55000000000001
11.763348281016443,0.6643284738927037,91.97222222222223
11.763348281016443,0.7105604254773338,93.43333333333334
11.763348281016443,0.6966917616989733,93.85000000000001
11.625650224215246,0.6871013079793798,94.52222222222223
11.605979073243647,0.6813792541995647,97.82777777777778
11.605979073243647,0.6735295810626163,100.41666666666667
11.605979073243647,0.6474349314857045,102.67222222222222
11.605979073243647,0.6663187460297476,105.53333333333333
11.605979073243647,0.6706758711123392,105.58888888888889
11.605979073243647,0.6608114638919877,105.8
11.586307922272047,0.6543700192735671,105.12777777777778
11.409267563527653,0.6621064015392533,104.57222222222222
11.409267563527653,0.6770125057247973,108.5
11.409267563527653,0.6749018062751421,110.15555555555557
11.409267563527653,0.6802569190085481,111.92777777777778
11.409267563527653,0.6466736377927775,113.59444444444445
11.409267563527653,0.6718441351374064,112.86111111111111
11.409267563527653,0.685272247723252,111.26666666666667
11.389596412556054,0.7105799477966737,109.2
11.389596412556054,0.7616038114622748,105.29444444444445
11.310911808669655,0.7675049700641583,101.81666666666666
11.310911808669655,0.7596860450490477,100.33333333333333
11.055186846038863,0.7522631414142775,100.53333333333333
11.055186846038863,0.742098341820729,102.03333333333333
11.035515695067264,0.7524282106040742,103.25555555555555
11.035515695067264,0.7786383014697118,104.26666666666667
11.035515695067264,0.7935943684161102,104.72777777777777
10.878146487294469,0.8055328235392119,107.6111111111111
10.878146487294469,0.7787077748553984,111.8611111111111
10.878146487294469,0.7635320066348534,113.27777777777777
10.878146487294469,0.7089905766438622,114.95
10.858475336322869,0.7226689147117513,115.65555555555557
10.720777279521675,0.7247590998208493,116.03333333333333
10.720777279521675,0.7087790501578606,118.98333333333335
10.720777279521675,0.6920461780775572,120.76111111111112
10.720777279521675,0.6970931850681746,121.13888888888889
10.720777279521675,0.7421834361465511,120.81666666666666
10.681434977578474,0.7385853159242675,119.9388888888889
10.56340807174888,0.7478880359614611,121.01111111111112
10.56340807174888,0.7598453919571405,122.42777777777778
10.56340807174888,0.7573245676864772,122.78333333333333
10.56340807174888,0.7609572677824811,122.13333333333333
10.56340807174888,0.7598985845215438,121.25555555555556
10.56340807174888,0.7490347973511838,119.19444444444444
10.56340807174888,0.7557228586818494,116.99444444444444
10.268340807174887,0.7466846754892417,123.12777777777778
10.268340807174887,0.7444158963566173,126.16666666666667
10.268340807174887,0.7349168669974285,129.56666666666666
10.268340807174887,0.7226986534001343,131.42777777777778
10.268340807174887,0.7274352993615651,131.7222222222222
10.20932735426009,0.7083687356460227,133.19444444444446
10.20932735426009,0.7065683134714793,133.80555555555557
10.18965620328849,0.7007624910540783,134.68888888888887
